input_word,target_ref,model_hyp,is_error
<tagalog> w e l g a,w e l ɡ a,w e l ɡ a,False
<tagalog> s i s e n t a,s i s e n t a,s i s e n t a,False
<tagalog> m a g t a p o s,m a ɡ t a p o s,m a ɡ t a p o s,False
<tagalog> a g h a m w i k a,ʔ a ɡ h a m w i k a ʔ,ʔ a ɡ h a m w i k a ʔ,False
<tagalog> b a l y a n,b a l j a n,b a l j a n,False
<tagalog> p a l u m a r y a,p a l u m a ɾ j a,p a l u m a ɾ j a,False
<tagalog> b a l a o n g,b a l a ʔ o ŋ,b a l a ʔ o ŋ,False
<tagalog> a k t w a r y o,ʔ a k t w a ɾ j o,ʔ a k t w a ɾ j o,False
<tagalog> a l t a m a y o r,ʔ a l t a m a j o ɾ,ʔ a l t a m a j o ɾ,False
<tagalog> s a g i m u y m o y,s a ɡ i m u j m o j,s a ɡ i m u j m o j,False
<tagalog> t r a m b i y a,t ɾ a m b i a,t ɾ a m b i a,False
<tagalog> s u m u l s o l,s u m u l s o l,s u m u l s o l,False
<tagalog> b u l i l y a s o,b u l i l j a s o,b u l i l j a s o,False
<tagalog> k o m p a d r e,k o m p a d ɾ e,k o m p a d ɾ e,False
<tagalog> p u l u p i t o,p u l u p i t o,p u l u p i t o,False
<tagalog> b i n a s a,b i n a s a,b i n a s a,False
<tagalog> p a r s e l p o s t,p a ɾ s e l p o s t,p a ɾ s e l p o s t,False
<tagalog> n a i t k l a b,n a j t k l a b,n a j t k l a b,False
<tagalog> u l i t,ʔ u l i t,ʔ u l i t,False
<tagalog> g u m a b a y,ɡ u m a b a j,ɡ u m a b a j,False
<tagalog> u m p i s a h a n,ʔ u m p i s a h a n,ʔ u m p i s a h a n,False
<tagalog> m a n a n a m a n t a l a,m a n a n a m a n t a l a,m a n a n a m a n t a l a,False
<tagalog> t s e k e,t͡ʃ e k e,t͡ʃ e k e,False
<tagalog> a p e n d e k t o m y a,ʔ a p e n d e k t o m j a,ʔ a p e n d e k t o m j a,False
<tagalog> h a m o,h a m o,h a m o ʔ,True
<tagalog> y u m a s a k,j u m a s a k,j u m a s a k,False
<tagalog> k a l a k u w e r d a,k a l a k u e ɾ d a,k a l a k u e ɾ d a,False
<tagalog> o w e s t e,ʔ o e s t e,ʔ o e s t e,False
<tagalog> d a n a y,d a n a j,d a n a j,False
<tagalog> b a m p i r a,b a m p i ɾ a,b a m p i ɾ a ʔ,True
<tagalog> b i b i l i,b i b i l i,b i b i l i,False
<tagalog> l a w a s,l a w a s,l a w a s,False
<tagalog> t a o b,t a ʔ o b,t a ʔ o b,False
<tagalog> a l i n t a n a,ʔ a l i n t a n a,ʔ a l i n t a n a,False
<tagalog> i g l e s y a,ʔ i ɡ l e s j a,ʔ i ɡ l e s j a,False
<tagalog> l i t e r a s i,l i t e ɾ a s i,l i t e ɾ a s i,False
<tagalog> g r e m y o,ɡ ɾ e m j o,ɡ ɾ e m j o,False
<tagalog> p a r i l,p a ɾ i l,p a ɾ i l,False
<tagalog> p a n i n d i g a n,p a n i n d i ɡ a n,p a n i n d i ɡ a n,False
<tagalog> k a t a t a g a n,k a t a t a ɡ a n,k a t a t a ɡ a n,False
<tagalog> k a l a y a h a n,k a l a j a h a n,k a l a j a h a n,False
<tagalog> m a k i p a g k a n t u t a n,m a k i p a ɡ k a n t u t a n,m a k i p a ɡ k a n t u t a n,False
<tagalog> t a g a n i,t a ɡ ʔ a n i,t a ɡ a n i ʔ,True
<tagalog> p u n t a h a n,p u n t a h a n,p u n t a h a n,False
<tagalog> t r i l y o n,t ɾ i l j o n,t ɾ i l j o n,False
<tagalog> t a g a p a g m a n a,t a ɡ a p a ɡ m a n a,t a ɡ a p a ɡ m a n a ʔ,True
<tagalog> n a k a b o b o b o,n a k a b o b o b o,n a k a b o b o b o,False
<tagalog> u o r i n,ʔ u ʔ o ɾ i n,ʔ u ʔ o ɾ i n,False
<tagalog> m a g k a k a l a p a t i,m a ɡ k a k a l a p a t i,m a ɡ k a k a l a p a t i,False
<tagalog> p a k a p a l i n,p a k a p a l i n,p a k a p a l i n,False
<tagalog> y a b y a b,j a b j a b,j a b j a b,False
<tagalog> h i n g a l i n,h i ŋ a l i n,h i ŋ a l i n,False
<tagalog> u y a n,ʔ u j a n,ʔ u j a n,False
<tagalog> k a t a a s t a a s a n,k a t a ʔ a s t a ʔ a s a n,k a t a ʔ a s t a ʔ a s a n,False
<tagalog> b u k b o k,b u k b o k,b u k b o k,False
<tagalog> m a d r e s e l b a,m a d ɾ e s e l b a,m a d ɾ e s e l b a,False
<tagalog> o r i h e n,ʔ o ɾ i h e n,ʔ o ɾ i h e n,False
<tagalog> u w a k i n,ʔ u a k i n,ʔ u a k i n,False
<tagalog> p a k a n a,p a k a n a ʔ,p a k a n a,True
<tagalog> m a n g i s a y,m a ŋ i s a j,m a ŋ i s a j,False
<tagalog> t a t e,t a t e ʔ,t a t e ʔ,False
<tagalog> i n s u r h e n s i y a,ʔ i n s u ɾ h e n s i a,ʔ i n s u ɾ h e n s i a,False
<tagalog> h i n t u t u r o,h i n t u t u ɾ o ʔ,h i n t u t u ɾ o ʔ,False
<tagalog> b u l a k b a n a b a,b u l a k b a n a b a,b u l a k b a n a b a ʔ,True
<tagalog> s a n g k l e t a s,s a ŋ k l e t a s,s a ŋ k l e t a s,False
<tagalog> t a b o l,t a b o l,t a b o l,False
<tagalog> p a g m a m a h a l,p a ɡ m a m a h a l,p a ɡ m a m a h a l,False
<tagalog> m a g n e s y o,m a ɡ n e s j o,m a ɡ n e s j o,False
<tagalog> p u n d a,p u n d a,p u n d a,False
<tagalog> a n t e r y o r i d a d,ʔ a n t e ɾ j o ɾ i d a d,ʔ a n t e ɾ j o ɾ i d a d,False
<tagalog> k o m u n i s m o,k o m u n i s m o,k o m u n i s m o,False
<tagalog> k o n t r a s e p s i y o n,k o n t ɾ a s e p s i o n,k o n t ɾ a s e p s i o n,False
<tagalog> k o m p o n e,k o m p o n e,k o m p o n e,False
<tagalog> l a p n i s,l a p n i s,l a p n i s,False
<tagalog> a t a u d,ʔ a t a ʔ u d,ʔ a t a ʔ u d,False
<tagalog> s e r y o,s e ɾ j o,s e ɾ j o,False
<tagalog> t a n g l a d,t a ŋ l a d,t a ŋ l a d,False
<tagalog> s i k a t,s i k a t,s i k a t,False
<tagalog> b u w a n a n g,b u a n a ŋ,b u a n a ŋ,False
<tagalog> a g a g,ʔ a ɡ a ɡ,ʔ a ɡ a ɡ,False
<tagalog> s a p a t,s a p a t,s a p a t,False
<tagalog> l a n a p,l a n a p,l a n a p,False
<tagalog> s a g i s a g p a n u l a t,s a ɡ i s a ɡ p a n u l a t,s a ɡ i s a ɡ p a n u l a t,False
<tagalog> t a g u l a n,t a ɡ ʔ u l a n,t a ɡ u l a n,True
<tagalog> r a w,ɾ a w,ɾ a w,False
<tagalog> i s k u t e r,ʔ i s k u t e ɾ,ʔ i s k u t e ɾ,False
<tagalog> m a m a n g i n o o n,m a m a ŋ i n o ʔ o n,m a m a ŋ i n o ʔ o n,False
<tagalog> b u m i g a y,b u m i ɡ a j,b u m i ɡ a j,False
<tagalog> k o m u n a l e s,k o m u n a l e s,k o m u n a l e s,False
<tagalog> y a k o s,j a k o s,j a k o s,False
<tagalog> a l a h e r y a,ʔ a l a h e ɾ j a,ʔ a l a h e ɾ j a,False
<tagalog> l i m a h i,l i m a h i ʔ,l i m a h i ʔ,False
<tagalog> t u p a d,t u p a d,t u p a d,False
<tagalog> k a h e r a,k a h e ɾ a,k a h e ɾ a,False
<tagalog> p a n a k l a w,p a n a k l a w,p a n a k l a w,False
<tagalog> k o n s e r b a t i s m o,k o n s e ɾ b a t i s m o,k o n s e ɾ b a t i s m o,False
<tagalog> k a m a k a a p a t,k a m a k a ʔ a p a t,k a m a k a ʔ a p a t,False
<tagalog> s u l i t i n,s u l i t i n,s u l i t i n,False
<tagalog> b a t i l y o,b a t i l j o,b a t i l j o,False
<tagalog> p i l i p i s a n,p i l i p i s a n,p i l i p i s a n,False
<tagalog> s a m i n a k a,s a m i n a k a ʔ,s a m i n a k a ʔ,False
<tagalog> b i n a t a,b i n a t a ʔ,b i n a t a ʔ,False
<tagalog> m a g d e d e l i r y o,m a ɡ d e d e l i ɾ j o,m a ɡ d e d e l i ɾ j o,False
<tagalog> p r o t e k t o r a d o,p ɾ o t e k t o ɾ a d o,p ɾ o t e k t o ɾ a d o,False
<tagalog> e p i s y e n t e,ʔ e p i s j e n t e,ʔ e p i s j e n t e,False
<tagalog> m a r i n g a l,m a ɾ i ŋ a l,m a ɾ i ŋ a l,False
<tagalog> a t e n s y o n,ʔ a t e n s j o n,ʔ a t e n s j o n,False
<tagalog> l a w l a w,l a w l a w,l a w l a w,False
<tagalog> a b e y n t e,ʔ a b e j n t e,ʔ a b e j n t e,False
<tagalog> g a m i t l u p a,ɡ a m i t l u p a ʔ,ɡ a m i t l u p a ʔ,False
<tagalog> a m p l i p i k a s i y o n,ʔ a m p l i p i k a s i o n,ʔ a m p l i p i k a s i o n,False
<tagalog> s e g u n d a h a n,s e ɡ u n d a h a n,s e ɡ u n d a h a n,False
<tagalog> p a g l i p a s,p a ɡ l i p a s,p a ɡ l i p a s,False
<tagalog> s i n u l a m a n,s i n u l a m a n,s i n u l a m a n,False
<tagalog> n a s a m a,n a s a m a,n a s a m a ʔ,True
<tagalog> p a d r a s t r o,p a d ɾ a s t ɾ o,p a d ɾ a s t ɾ o,False
<tagalog> b e t i s l a l a k i,b e t i s l a l a k i,b e t i s l a l a k i,False
<tagalog> k u w a l i t a t i b o,k u a l i t a t i b o,k u a l i t a t i b o,False
<tagalog> k a s a p w e g o,k a s a p w e ɡ o,k a s a p w e ɡ o,False
<tagalog> m a g h a n a p,m a ɡ h a n a p,m a ɡ h a n a p,False
<tagalog> s e g u n d a m a n o,s e ɡ u n d a m a n o,s e ɡ u n d a m a n o,False
<tagalog> a l k o h o l i s a h a n,ʔ a l k o h o l i s a h a n,ʔ a l k o h o l i s a h a n,False
<tagalog> k a p a h a m a k a n,k a p a h a m a k a n,k a p a h a m a k a n,False
<tagalog> k u m p r e h e n s i b o,k u m p ɾ e h e n s i b o,k u m p ɾ e h e n s i b o,False
<tagalog> k u w a l i d a d,k u a l i d a d,k u a l i d a d,False
<tagalog> p a t a k s i l,p a t a k s i l,p a t a k s i l,False
<tagalog> k l a r o s k u r o,k l a ɾ o s k u ɾ o,k l a ɾ o s k u ɾ o,False
<tagalog> m a n i n g a l a n g p u g a d,m a n i ŋ a l a ŋ p u ɡ a d,m a n i ŋ a l a ŋ p u ɡ a d,False
<tagalog> p a n g w i l i g,p a ŋ w i l i ɡ,p a ŋ w i l i ɡ,False
<tagalog> a p o y n t,ʔ a p o j n t,ʔ a p o j n t,False
<tagalog> a r o s e r o,ʔ a ɾ o s e ɾ o,ʔ a ɾ o s e ɾ o,False
<tagalog> m a k i k a i n,m a k i k a ʔ i n,m a k i k a ʔ i n,False
<tagalog> s i p a,s i p a ʔ,s i p a,True
<tagalog> l a m b a k,l a m b a k,l a m b a k,False
<tagalog> a l m a n a k e,ʔ a l m a n a k e,ʔ a l m a n a k e,False
<tagalog> d i g m a a n,d i ɡ m a ʔ a n,d i ɡ m a ʔ a n,False
<tagalog> k a t a k a t a,k a t a ʔ k a t a ʔ,k a t a k a t a ʔ,True
<tagalog> p i n u p u n t a h a n,p i n u p u n t a h a n,p i n u p u n t a h a n,False
<tagalog> p a r a k a i d a,p a ɾ a k a ʔ i d a,p a ɾ a k a ʔ i d a,False
<tagalog> p a n a,p a n a ʔ,p a n a,True
<tagalog> a d o l e s e n t,ʔ a d o l e s e n t,ʔ a d o l e s e n t,False
<tagalog> k a s a b w a t,k a s a b w a t,k a s a b w a t,False
<tagalog> m a n t i n i,m a n t i n i,m a n t i n i ʔ,True
<tagalog> h i n l o g,h i n l o ɡ,h i n l o ɡ,False
<tagalog> p r o p a y l,p ɾ o p a j l,p ɾ o p a j l,False
<tagalog> a s u p r e,ʔ a s u p ɾ e,ʔ a s u p ɾ e,False
<tagalog> a t i k h a,ʔ a t i k h a ʔ,ʔ a t i k h a ʔ,False
<tagalog> t s e k,t͡ʃ e k,t͡ʃ e k,False
<tagalog> p a g h u h u k o m,p a ɡ h u h u k o m,p a ɡ h u h u k o m,False
<tagalog> m a i,m a ʔ i,m a ʔ i,False
<tagalog> g i l y o t i n a,ɡ i l j o t i n a,ɡ i l j o t i n a,False
<tagalog> b a g t i n g,b a ɡ t i ŋ,b a ɡ t i ŋ,False
<tagalog> m a l a m a d,m a l a m a d,m a l a m a d,False
<tagalog> a n u w e b e,ʔ a n u e b e,ʔ a n u e b e,False
<tagalog> a m n y o s,ʔ a m n j o s,ʔ a m n j o s,False
<tagalog> o b l i g a s y o n,ʔ o b l i ɡ a s j o n,ʔ o b l i ɡ a s j o n,False
<tagalog> k o m e r s i y o,k o m e ɾ s i o,k o m e ɾ s i o,False
<tagalog> a g a y a y,ʔ a ɡ a j ʔ a j,ʔ a ɡ a j ʔ a j,False
<tagalog> m a k i n i s,m a k i n i s,m a k i n i s,False
<tagalog> g u l u r y a,ɡ u l u ɾ j a,ɡ u l u ɾ j a,False
<tagalog> m o n a r k a,m o n a ɾ k a,m o n a ɾ k a,False
<tagalog> p a l i n g,p a l i ŋ,p a l i ŋ,False
<tagalog> t a i w a n a k,t a ʔ i w a n a k,t a ʔ i w a n a k,False
<tagalog> m a g t a p o n,m a ɡ t a p o n,m a ɡ t a p o n,False
<tagalog> k u w e n t o n g b a r b e r o,k u e n t o ŋ b a ɾ b e ɾ o,k u e n t o ŋ b a ɾ b e ɾ o,False
<tagalog> j a k o l,d͡ʒ a k o l,d͡ʒ a k o l,False
<tagalog> k a b a k t a n,k a b a k t a n,k a b a k t a n,False
<tagalog> m a g d a w i t,m a ɡ d a w i t,m a ɡ d a w i t,False
<tagalog> s i d r a,s i d ɾ a,s i d ɾ a,False
<tagalog> p a n e g a,p a n e ɡ a,p a n e ɡ a ʔ,True
<tagalog> p l o t a,p l o t a,p l o t a,False
<tagalog> s u w e l a s,s u e l a s,s u e l a s,False
<tagalog> a m n i y o s,ʔ a m n i o s,ʔ a m n i o s,False
<tagalog> l i g t a s,l i ɡ t a s,l i ɡ t a s,False
<tagalog> i n d i k a s y o n,ʔ i n d i k a s j o n,ʔ i n d i k a s j o n,False
<tagalog> m a g a n h a w,m a ɡ a n h a w,m a ɡ a n h a w,False
<tagalog> k a t a l e p s i y a,k a t a l e p s i a,k a t a l e p s i a,False
<tagalog> m a g t r a b a h o,m a ɡ t ɾ a b a h o,m a ɡ t ɾ a b a h o,False
<tagalog> b u l a k k a h o y,b u l a k k a h o j,b u l a k a h o j,True
<tagalog> p i s e t a,p i s e t a,p i s e t a,False
<tagalog> s u m a m a,s u m a m a,s u m a m a,False
<tagalog> a g a g,ʔ a ɡ ʔ a ɡ,ʔ a ɡ a ɡ,True
<tagalog> e h e m o n y a,ʔ e h e m o n j a,ʔ e h e m o n j a,False
<tagalog> k a w i t,k a w i t,k a w i t,False
<tagalog> a h e n t e,ʔ a h e n t e,ʔ a h e n t e,False
<tagalog> e s e n a,ʔ e s e n a,ʔ e s e n a,False
<tagalog> s a g i n s i n,s a ɡ i n s i n,s a ɡ i n s i n,False
<tagalog> p a i n o g,p a ʔ i n o ɡ,p a ʔ i n o ɡ,False
<tagalog> k o n s y e n s y a,k o n s j e n s j a,k o n s j e n s j a,False
<tagalog> p a g d a d a l a n g t a o,p a ɡ d a d a l a ŋ t a ʔ o,p a ɡ d a d a l a ŋ t a ʔ o,False
<tagalog> m a s e r e n o,m a s e ɾ e n o,m a s e ɾ e n o,False
<tagalog> p a w l,p a w l,p a w l,False
<tagalog> a s i d u l a h a n,ʔ a s i d u l a h a n,ʔ a s i d u l a h a n,False
<tagalog> k a k a t w a,k a k a t w a ʔ,k a k a t w a ʔ,False
<tagalog> m a l a s i n,m a l a s i n,m a l a s i n,False
<tagalog> s e k u l a r,s e k u l a ɾ,s e k u l a ɾ,False
<tagalog> g a m u s a,ɡ a m u s a,ɡ a m u s a,False
<tagalog> s o l u h i n,s o l u h i n,s o l u h i n,False
<tagalog> k u m a d r o n a,k u m a d ɾ o n a,k u m a d ɾ o n a,False
<tagalog> s a b l a y,s a b l a j,s a b l a j,False
<tagalog> d i s o r a s,d i s ʔ o ɾ a s,d i s ʔ o ɾ a s,False
<tagalog> p i t a s,p i t a s,p i t a s,False
<tagalog> g a a n u m a n,ɡ a ʔ a n u m a n,ɡ a ʔ a n u m a n,False
<tagalog> m a n g k a k a l o t,m a ŋ k a k a l o t,m a ŋ k a k a l o t,False
<tagalog> d a l a m,d a l a m,d a l a m,False
<tagalog> m a n i b a,m a n i b a,m a n i b a ʔ,True
<tagalog> p o o k s a p o t,p o ʔ o k s a p o t,p o ʔ o k s a p o t,False
<tagalog> s a k o p,s a k o p,s a k o p,False
<tagalog> a r a g a b y a d o,ʔ a ɾ a ɡ a b j a d o,ʔ a ɾ a ɡ a b j a d o,False
<tagalog> i n o s e n t e,ʔ i n o s e n t e,ʔ i n o s e n t e,False
<tagalog> h i g t a n g k a s,h i ɡ t a ŋ k a s,h i ɡ t a ŋ k a s,False
<tagalog> h a l y a s,h a l j a s,h a l j a s,False
<tagalog> l i n e a d a,l i n e a d a,l i n e a d a,False
<tagalog> m a r i b a l a n g,m a ɾ i b a l a ŋ,m a ɾ i b a l a ŋ,False
<tagalog> t a g u p a k,t a ɡ u p a k,t a ɡ u p a k,False
<tagalog> t e r s e r a,t e ɾ s e ɾ a,t e ɾ s e ɾ a,False
<tagalog> t a n g h a l i a n,t a ŋ h a l i ʔ a n,t a ŋ h a l i ʔ a n,False
<tagalog> l u m i w a n a g,l u m i w a n a ɡ,l u m i w a n a ɡ,False
<tagalog> m a b a b a h o,m a b a b a h o ʔ,m a b a b a h o ʔ,False
<tagalog> p a g t a l u n a n,p a ɡ t a l u n a n,p a ɡ t a l u n a n,False
<tagalog> d e s e s p e r a d a,d e s ʔ e s p e ɾ a d a,d e s ʔ e s p e ɾ a d a,False
<tagalog> p a t i,p a t i,p a t i ʔ,True
<tagalog> t a r a t,t a ɾ a t,t a ɾ a t,False
<tagalog> s i g u r a d u h i n,s i ɡ u ɾ a d u h i n,s i ɡ u ɾ a d u h i n,False
<tagalog> a r k a n g h e l,ʔ a ɾ k a ŋ h e l,ʔ a ɾ k a ŋ h e l,False
<tagalog> n e n o k,n e n o k,n e n o k,False
<tagalog> p i s t a,p i s t a,p i s t a,False
<tagalog> m a g k u s i,m a ɡ k u s i,m a ɡ k u s i,False
<tagalog> t i p,t i p,t i p,False
<tagalog> d i y a k o n i s a,d i a k o n i s a,d i a k o n i s a,False
<tagalog> p i y a n s a,p i a n s a,p i a n s a,False
<tagalog> d a l u b i s d a,d a l u b ʔ i s d a ʔ,d a l u b ʔ i s d a ʔ,False
<tagalog> p a m b a n s a n g,p a m b a n s a ŋ,p a m b a n s a ŋ,False
<tagalog> i p a m a h a g i,ʔ i p a m a h a ɡ i,ʔ i p a m a h a ɡ i,False
<tagalog> a n t i s i p o,ʔ a n t i s i p o,ʔ a n t i s i p o,False
<tagalog> m a y a r i,m a j ʔ a ɾ i ʔ,m a j ʔ a ɾ i,True
<tagalog> b i g a t,b i ɡ a t,b i ɡ ʔ a t,True
<tagalog> p a s u l o,p a s u l o,p a s u l o ʔ,True
<tagalog> m a n l o l o k o,m a n l o l o k o,m a n l o l o k o,False
<tagalog> m a p a n a k i t,m a p a n a k i t,m a p a n a k i t,False
<tagalog> r e l a t i b i s m o,ɾ e l a t i b i s m o,ɾ e l a t i b i s m o,False
<tagalog> a n g g u l a r,ʔ a ŋ ɡ u l a ɾ,ʔ a ŋ ɡ u l a ɾ,False
<tagalog> p a t u t o t,p a t u t o t,p a t u t o t,False
<tagalog> i p a s o k,ʔ i p a s o k,ʔ i p a s o k,False
<tagalog> b a l a g,b a l a ɡ,b a l a ɡ,False
<tagalog> a g h a m b u h a y,ʔ a ɡ h a m b u h a j,ʔ a ɡ h a m b u h a j,False
<tagalog> p u l m u n y a,p u l m u n j a,p u l m u n j a,False
<tagalog> t u m a w a,t u m a w a,t u m a w a ʔ,True
<tagalog> k a l a m b r e,k a l a m b ɾ e,k a l a m b ɾ e,False
<tagalog> b u n t o n g h i n i n g a,b u n t o ŋ h i n i ŋ a,b u n t o ŋ h i n i ŋ a,False
<tagalog> p s i k o l o h i y a,s i k o l o h i a,s i k o l o h i a,False
<tagalog> h i n a w,h i n a w,h i n a w,False
<tagalog> m a t s i n g,m a t͡ʃ i ŋ,m a t͡ʃ i ŋ,False
<tagalog> s a l u s a l o,s a l u s a l o,s a l u s a l o,False
<tagalog> a b i s o,ʔ a b i s o,ʔ a b i s o,False
<tagalog> h a r a p a n,h a ɾ a p a n,h a ɾ a p a n,False
<tagalog> h i n a h a r a p,h i n a h a ɾ a p,h i n a h a ɾ a p,False
<tagalog> b u l a n d a l,b u l a n d a l,b u l a n d a l,False
<tagalog> u n a n,ʔ u n a n,ʔ u n a n,False
<tagalog> p a m b u r a,p a m b u ɾ a,p a m b u ɾ a ʔ,True
<tagalog> r e s p i r a t o r y o,ɾ e s p i ɾ a t o ɾ j o,ɾ e s p i ɾ a t o ɾ j o,False
<tagalog> g a l a k,ɡ a l a k,ɡ a l a k,False
<tagalog> p i p i g a i n,p i p i ɡ a ʔ i n,p i p i ɡ a ʔ i n,False
<tagalog> a b u n a d o,ʔ a b u n a d o,ʔ a b u n a d o,False
<tagalog> h i b n i n,h i b n i n,h i b n i n,False
<tagalog> k i l u s a n,k i l u s a n,k i l u s a n,False
<tagalog> k w e n t a,k w e n t a,k w e n t a,False
<tagalog> k a t a b i,k a t a b i,k a t a b i ʔ,True
<tagalog> t u b i g d a g a t,t u b i ɡ d a ɡ a t,t u b i ɡ d a ɡ a t,False
<tagalog> s o p i s t i k a d o,s o p i s t i k a d o,s o p i s t i k a d o,False
<tagalog> g u m p s,ɡ a m p s,ɡ u m p s,True
<tagalog> a l m o s e d a,ʔ a l m o s e d a,ʔ a l m o s e d a,False
<tagalog> u n g a,ʔ u ŋ a ʔ,ʔ u ŋ a ʔ,False
<tagalog> r e k o m e n d a,ɾ e k o m e n d a,ɾ e k o m e n d a,False
<tagalog> s u n o d,s u n o d,s u n o d,False
<tagalog> t e n s y o n,t e n s j o n,t e n s j o n,False
<tagalog> s a n g k a k a,s a ŋ k a k a,s a ŋ k a k a ʔ,True
<tagalog> m a m i n g w i t,m a m i ŋ w i t,m a m i ŋ w i t,False
<tagalog> b a s a n g s i s i w,b a s a ŋ s i s i w,b a s a ŋ s i s i w,False
<tagalog> o u t f i t e r a,ʔ a w t f i t e ɾ a,ʔ o w t f i t e ɾ a,True
<tagalog> d i y a l e k t i k o,d i a l e k t i k o,d i a l e k t i k o,False
<tagalog> g a y o n,ɡ a j ʔ o n,ɡ a j o n,True
<tagalog> t i n a,t i n a ʔ,t i n a,True
<tagalog> a m o y a r a w,ʔ a m o j ʔ a ɾ a w,ʔ a m o j ʔ a ɾ a w,False
<tagalog> k u m u l i m l i m,k u m u l i m l i m,k u m u l i m l i m,False
<tagalog> t i n g k a,t i ŋ k a ʔ,t i ŋ k a ʔ,False
<tagalog> a n t a l a,ʔ a n t a l a,ʔ a n t a l a,False
<tagalog> k o n s y u m e r,k o n s j u m e ɾ,k o n s j u m e ɾ,False
<tagalog> s e n t e n s i y a h a n,s e n t e n s i a h a n,s e n t e n s i a h a n,False
<tagalog> i s a s a n t a b i,ʔ i s a s a n t a b i,ʔ i s a s a n t a b i,False
<tagalog> b a t c h o y,b a t͡ʃ o j,b a t͡ʃ o j,False
<tagalog> m a l i n a b,m a l i n a b,m a l i n a b,False
<tagalog> m a t u o r a n,m a t u ʔ o ɾ a n,m a t u ʔ o ɾ a n,False
<tagalog> k o n g r a t u l a s y o n,k o ŋ ɡ ɾ a t u l a s j o n,k o ŋ ɡ ɾ a t u l a s j o n,False
<tagalog> s u g a r o l,s u ɡ a ɾ o l,s u ɡ a ɾ o l,False
<tagalog> l a b a d a,l a b a d a,l a b a d a ʔ,True
<tagalog> k u m p l i k a s y o n,k u m p l i k a s j o n,k u m p l i k a s j o n,False
<tagalog> b u l a w a n,b u l a w a n,b u l a w a n,False
<tagalog> d e s i d i d o,d e s i d i d o,d e s i d i d o,False
<tagalog> a k s i b a l,ʔ a k s i b a l,ʔ a k s i b a l,False
<tagalog> p a g s a s a u l i,p a ɡ s a s a ʔ u l i ʔ,p a ɡ s a s a ʔ u l i ʔ,False
<tagalog> p e r y o d i k o,p e ɾ j o d i k o,p e ɾ j o d i k o,False
<tagalog> b a l i t o k,b a l i t o k,b a l i t o k,False
<tagalog> b u h o,b u h o ʔ,b u h o ʔ,False
<tagalog> p a n g a l a n,p a ŋ a l a n,p a ŋ a l a n,False
<tagalog> h a l a s,h a l a s,h a l a s,False
<tagalog> t a l a a n t u g o y,t a l a ʔ a n t u ɡ o j,t a l a ʔ a n t u ɡ o j,False
<tagalog> k a p a r a n g a n,k a p a ɾ a ŋ a n,k a p a ɾ a ŋ a n,False
<tagalog> o p r e s y o n,ʔ o p ɾ e s j o n,ʔ o p ɾ e s j o n,False
<tagalog> l i t i k,l i t i k,l i t i k,False
<tagalog> h a w s y a w,h a w s j a w,h a w s j a w,False
<tagalog> s e n t i g r a d o,s e n t i ɡ ɾ a d o,s e n t i ɡ ɾ a d o,False
<tagalog> d i y u r n a l,d i u ɾ n a l,d i u ɾ n a l,False
<tagalog> k a b a w a s a n,k a b a w a s a n,k a b a w a s a n,False
<tagalog> m u t s a n g m u t s a n g,m u t͡ʃ a ŋ m u t͡ʃ a ŋ,m u t͡ʃ a ŋ m u t͡ʃ a ŋ,False
<tagalog> a d b e r t e n s i y a,ʔ a d b e ɾ t e n s i a,ʔ a d b e ɾ t e n s i a,False
<tagalog> s a r a p,s a ɾ a p,s a ɾ a p,False
<tagalog> d a l u y o n,d a l u j o n,d a l u j o n,False
<tagalog> m a k u l i t,m a k u l i t,m a k u l i t,False
<tagalog> e a b a b,ʔ e a b a b,ʔ e ʔ a b a b,True
<tagalog> r e n d i,ɾ e n d i,ɾ e n d i,False
<tagalog> m a n i d y e r,m a n i d j e ɾ,m a n i d j e ɾ,False
<tagalog> b u n d a t,b u n d a t,b u n d a t,False
<tagalog> p w e r a,p w e ɾ a,p w e ɾ a,False
<tagalog> d e p r e s y o n g,d e p ɾ e s j o ŋ,d e p ɾ e s j o ŋ,False
<tagalog> t a g a h a n g a,t a ɡ a h a ŋ a ʔ,t a ɡ a h a ŋ a ʔ,False
<tagalog> b a n a y a d,b a n a j a d,b a n a j a d,False
<tagalog> m a l i l i m u t i n,m a l i l i m u t i n,m a l i l i m u t i n,False
<tagalog> p a l u g i t,p a l u ɡ i t,p a l u ɡ i t,False
<tagalog> i n g g i t,ʔ i ŋ ɡ i t,ʔ i ŋ ɡ i t,False
<tagalog> b a t a n g,b a t a ŋ,b a t a ŋ,False
<tagalog> m i s m i s,m i s m i s,m i s m i s,False
<tagalog> p a n i l a n,p a n i l a n,p a n i l a n,False
<tagalog> i p a s a b i,ʔ i p a s a b i,ʔ i p a s a b i,False
<tagalog> p a l a w i k a a n,p a l a w i k a ʔ a n,p a l a w i k a ʔ a n,False
<tagalog> m a g d u s a,m a ɡ d u s a,m a ɡ d u s a,False
<tagalog> d u m a l i s a y,d u m a l i s a j,d u m a l i s a j,False
<tagalog> a l i t e r a s i y o n,ʔ a l i t e ɾ a s i o n,ʔ a l i t e ɾ a s i o n,False
<tagalog> b a k i n,b a k i n,b a k i n,False
<tagalog> m a g d u l o t,m a ɡ d u l o t,m a ɡ d u l o t,False
<tagalog> b i l i,b i l i,b i l i,False
